time,_time_gateway,BFT_BRI_CODE,BFT_BRI_DATAQUALITY,BFT_BRI_DATASTATUS,BFT_BRI_TIMESTAMP,BFT_BRI_VALUE
2025-10-03 19:30:41+00:00,2025-10-03 19:30:41,,0.008665288628852375,,2025-10-03T19:30:41Z,68.00784938038326
2025-10-03 19:40:43+00:00,2025-10-03 19:40:43,,0.008665288628852375,,2025-10-03T19:40:43Z,67.02315616485531
2025-10-03 19:50:41+00:00,2025-10-03 19:50:41,,0.008665288628852375,,2025-10-03T19:50:41Z,66.62671868026689
2025-10-03 20:00:43+00:00,2025-10-03 20:00:43,,0.008665288628852375,,2025-10-03T20:00:43Z,65.70596658528767
2025-10-03 20:10:41+00:00,2025-10-03 20:10:41,,0.008665288628852375,,2025-10-03T20:10:41Z,79.47889761955061
2025-10-03 20:20:43+00:00,2025-10-03 20:20:43,,0.008665288628852375,,2025-10-03T20:20:43Z,95.82226648778833
2025-10-03 20:30:42+00:00,2025-10-03 20:30:42,,0.008665288628852375,,2025-10-03T20:30:42Z,94.60738390148788
2025-10-03 20:40:43+00:00,2025-10-03 20:40:43,,0.008665288628852375,,2025-10-03T20:40:43Z,93.0472173272326
2025-10-03 20:50:43+00:00,2025-10-03 20:50:43,,0.008665288628852375,,2025-10-03T20:50:43Z,92.0369460675131
2025-10-03 21:00:43+00:00,2025-10-03 21:00:43,,0.008665288628852375,,2025-10-03T21:00:43Z,90.84764152540421
2025-10-03 21:10:42+00:00,2025-10-03 21:10:42,,0.008665288628852375,,2025-10-03T21:10:42Z,89.97804026710514
2025-10-03 21:20:41+00:00,2025-10-03 21:20:41,,0.008665288628852375,,2025-10-03T21:20:41Z,88.46902978123296
2025-10-03 21:30:43+00:00,2025-10-03 21:30:43,,0.008665288628852375,,2025-10-03T21:30:43Z,90.15707614124405
2025-10-03 21:40:40+00:00,2025-10-03 21:40:40,,0.008665288628852375,,2025-10-03T21:40:40Z,89.78621670084718
2025-10-03 21:50:41+00:00,2025-10-03 21:50:41,,0.008665288628852375,,2025-10-03T21:50:41Z,88.81431117743828
2025-10-03 22:00:42+00:00,2025-10-03 22:00:42,,0.008665288628852375,,2025-10-03T22:00:42Z,87.70173551620111
2025-10-03 22:10:43+00:00,2025-10-03 22:10:43,,0.008665288628852375,,2025-10-03T22:10:43Z,83.59670915216259
2025-10-03 22:20:41+00:00,2025-10-03 22:20:41,,0.008665288628852375,,2025-10-03T22:20:41Z,82.54807467967807
2025-10-03 22:30:41+00:00,2025-10-03 22:30:41,,0.008665288628852375,,2025-10-03T22:30:41Z,86.57636957109534
2025-10-03 22:40:43+00:00,2025-10-03 22:40:43,,0.008665288628852375,,2025-10-03T22:40:43Z,86.46127488570909
2025-10-03 22:50:42+00:00,2025-10-03 22:50:42,,0.008665288628852375,,2025-10-03T22:50:42Z,85.66840523643913
2025-10-03 23:00:42+00:00,2025-10-03 23:00:42,,0.008665288628852375,,2025-10-03T23:00:42Z,85.05456873315069
2025-10-03 23:10:42+00:00,2025-10-03 23:10:42,,0.008665288628852375,,2025-10-03T23:10:42Z,83.71180376934491
2025-10-03 23:20:41+00:00,2025-10-03 23:20:41,,0.008665288628852375,,2025-10-03T23:20:41Z,83.23864006383822
2025-10-03 23:30:44+00:00,2025-10-03 23:30:44,,0.008665288628852375,,2025-10-03T23:30:44Z,75.11810643229754
2025-10-03 23:40:44+00:00,2025-10-03 23:40:44,,0.008665288628852375,,2025-10-03T23:40:44Z,74.49148489684349
2025-10-03 23:50:45+00:00,2025-10-03 23:50:45,,0.008665288628852375,,2025-10-03T23:50:45Z,67.63698734823687
2025-10-04 00:00:41+00:00,2025-10-04 00:00:41,,0.008665288628852375,,2025-10-04T00:00:41Z,74.76004000392662
2025-10-04 00:10:44+00:00,2025-10-04 00:10:44,,0.008665288628852375,,2025-10-04T00:10:44Z,67.12545783821562
2025-10-04 00:20:44+00:00,2025-10-04 00:20:44,,0.008665288628852375,,2025-10-04T00:20:44Z,67.02315616485531
2025-10-04 00:30:43+00:00,2025-10-04 00:30:43,,0.008665288628852375,,2025-10-04T00:30:43Z,65.45020183027704
2025-10-04 00:40:44+00:00,2025-10-04 00:40:44,,0.008665288628852375,,2025-10-04T00:40:44Z,65.0281889614505
2025-10-04 00:50:43+00:00,2025-10-04 00:50:43,,0.008665288628852375,,2025-10-04T00:50:43Z,65.00261350900846
2025-10-04 01:00:42+00:00,2025-10-04 01:00:42,,0.008665288628852375,,2025-10-04T01:00:42Z,63.40408379019207
2025-10-04 01:10:44+00:00,2025-10-04 01:10:44,,0.008665288628852375,,2025-10-04T01:10:44Z,62.112469731270394
2025-10-04 01:20:44+00:00,2025-10-04 01:20:44,,0.008665288628852375,,2025-10-04T01:20:44Z,62.56005805253898
2025-10-04 01:30:43+00:00,2025-10-04 01:30:43,,0.008665288628852375,,2025-10-04T01:30:43Z,77.4072041270236
2025-10-04 01:40:44+00:00,2025-10-04 01:40:44,,0.008665288628852375,,2025-10-04T01:40:44Z,89.18517061783517
2025-10-04 01:50:44+00:00,2025-10-04 01:50:44,,0.008665288628852375,,2025-10-04T01:50:44Z,88.1493238374697
2025-10-04 02:00:44+00:00,2025-10-04 02:00:44,,0.008665288628852375,,2025-10-04T02:00:44Z,86.53800383478473
2025-10-04 02:10:44+00:00,2025-10-04 02:10:44,,0.008665288628852375,,2025-10-04T02:10:44Z,85.05456873315069
2025-10-04 02:20:44+00:00,2025-10-04 02:20:44,,0.008665288628852375,,2025-10-04T02:20:44Z,82.70153250962542
2025-10-04 02:30:44+00:00,2025-10-04 02:30:44,,0.008665288628852375,,2025-10-04T02:30:44Z,81.44828677876387
2025-10-04 02:40:43+00:00,2025-10-04 02:40:43,,0.008665288628852375,,2025-10-04T02:40:43Z,80.46359090328248
2025-10-04 02:50:41+00:00,2025-10-04 02:50:41,,0.008665288628852375,,2025-10-04T02:50:41Z,78.55814552457139
2025-10-04 03:00:43+00:00,2025-10-04 03:00:43,,0.008665288628852375,,2025-10-04T03:00:43Z,76.38414510698111
2025-10-04 03:10:44+00:00,2025-10-04 03:10:44,,0.008665288628852375,,2025-10-04T03:10:44Z,76.07722426358737
2025-10-04 03:20:43+00:00,2025-10-04 03:20:43,,0.008665288628852375,,2025-10-04T03:20:43Z,74.77282510429615
2025-10-04 03:30:43+00:00,2025-10-04 03:30:43,,0.008665288628852375,,2025-10-04T03:30:43Z,73.60909860637882
2025-10-04 03:40:43+00:00,2025-10-04 03:40:43,,0.008665288628852375,,2025-10-04T03:40:43Z,71.71643832803727
2025-10-04 03:50:44+00:00,2025-10-04 03:50:44,,0.008665288628852375,,2025-10-04T03:50:44Z,71.06423615664215
2025-10-04 04:00:43+00:00,2025-10-04 04:00:43,,0.008665288628852375,,2025-10-04T04:00:43Z,70.80847140163152
2025-10-04 04:10:43+00:00,2025-10-04 04:10:43,,0.008977266120123263,,2025-10-04T04:10:43Z,70.32383339691674
2025-10-04 04:20:42+00:00,2025-10-04 04:20:42,,0.008977266120123263,,2025-10-04T04:20:42Z,68.33389523211765
2025-10-04 04:30:44+00:00,2025-10-04 04:30:44,,0.008977266120123263,,2025-10-04T04:30:44Z,67.75987519639489
2025-10-04 04:40:43+00:00,2025-10-04 04:40:43,,0.008977266120123263,,2025-10-04T04:40:43Z,67.65782610153211
2025-10-04 04:50:41+00:00,2025-10-04 04:50:41,,0.008977266120123263,,2025-10-04T04:50:41Z,70.09422436214756
2025-10-04 05:00:43+00:00,2025-10-04 05:00:43,,0.008977266120123263,,2025-10-04T05:00:43Z,91.93249670072056
2025-10-04 05:10:42+00:00,2025-10-04 05:10:42,,0.008977266120123263,,2025-10-04T05:10:42Z,89.33027457973746
2025-10-04 05:20:40+00:00,2025-10-04 05:20:40,,0.008977266120123263,,2025-10-04T05:20:40Z,88.19499003286172
2025-10-04 05:30:43+00:00,2025-10-04 05:30:43,,0.008977266120123263,,2025-10-04T05:30:43Z,85.72032533460084
2025-10-04 05:40:43+00:00,2025-10-04 05:40:43,,0.008977266120123263,,2025-10-04T05:40:43Z,84.4447252552169
2025-10-04 05:50:43+00:00,2025-10-04 05:50:43,,0.008977266120123263,,2025-10-04T05:50:43Z,83.71763423044813
2025-10-04 06:00:43+00:00,2025-10-04 06:00:43,,0.008977266120123263,,2025-10-04T06:00:43Z,82.51856967960319
2025-10-04 06:10:43+00:00,2025-10-04 06:10:43,,0.008977266120123263,,2025-10-04T06:10:43Z,82.1869141351874
2025-10-04 06:20:43+00:00,2025-10-04 06:20:43,,0.008977266120123263,,2025-10-04T06:20:43Z,80.47760955258887
2025-10-04 06:30:43+00:00,2025-10-04 06:30:43,,0.008977266120123263,,2025-10-04T06:30:43Z,79.07444946526654
2025-10-04 06:40:43+00:00,2025-10-04 06:40:43,,0.008977266120123263,,2025-10-04T06:40:43Z,78.19428486623559
2025-10-04 06:50:39+00:00,2025-10-04 06:50:39,,0.008977266120123263,,2025-10-04T06:50:39Z,77.04624479479004
2025-10-04 07:00:41+00:00,2025-10-04 07:00:41,,0.008977266120123263,,2025-10-04T07:00:41Z,75.50276658974335
2025-10-04 07:10:41+00:00,2025-10-04 07:10:41,,0.008977266120123263,,2025-10-04T07:10:41Z,74.418506522267
2025-10-04 07:20:40+00:00,2025-10-04 07:20:40,,0.008977266120123263,,2025-10-04T07:20:40Z,72.90054453679224
2025-10-04 07:30:43+00:00,2025-10-04 07:30:43,,0.008977266120123263,,2025-10-04T07:30:43Z,71.68872446137749
2025-10-04 07:40:42+00:00,2025-10-04 07:40:42,,0.008977266120123263,,2025-10-04T07:40:42Z,70.84682629999196
2025-10-04 07:50:42+00:00,2025-10-04 07:50:42,,0.008977266120123263,,2025-10-04T07:50:42Z,69.86461532737839
2025-10-04 08:00:42+00:00,2025-10-04 08:00:42,,0.008977266120123263,,2025-10-04T08:00:42Z,68.51248237270362
2025-10-04 08:10:42+00:00,2025-10-04 08:10:42,,0.008977266120123263,,2025-10-04T08:10:42Z,67.08380606580934
2025-10-04 08:20:42+00:00,2025-10-04 08:20:42,,0.008977266120123263,,2025-10-04T08:20:42Z,66.4077422417201
2025-10-04 08:30:41+00:00,2025-10-04 08:30:41,,0.008977266120123263,,2025-10-04T08:30:41Z,65.05560404858099
2025-10-04 08:40:43+00:00,2025-10-04 08:40:43,,0.008977266120123263,,2025-10-04T08:40:43Z,64.69843500587342
2025-10-04 08:50:41+00:00,2025-10-04 08:50:41,,0.008977266120123263,,2025-10-04T08:50:41Z,62.5426729126747
2025-10-04 09:00:42+00:00,2025-10-04 09:00:42,,0.008977266120123263,,2025-10-04T09:00:42Z,62.04518575224276
2025-10-04 09:10:43+00:00,2025-10-04 09:10:43,,0.008977266120123263,,2025-10-04T09:10:43Z,60.94817281344477
2025-10-04 09:20:31+00:00,2025-10-04 09:20:31,,0.008977266120123263,,2025-10-04T09:20:31Z,60.119032761845205
2025-10-04 09:30:44+00:00,2025-10-04 09:30:44,,0.008977266120123263,,2025-10-04T09:30:44Z,60.00422562522846
2025-10-04 09:40:43+00:00,2025-10-04 09:40:43,,0.008977266120123263,,2025-10-04T09:40:43Z,62.887083913628295
2025-10-04 09:50:43+00:00,2025-10-04 09:50:43,,0.008977266120123263,,2025-10-04T09:50:43Z,62.49164578002715
2025-10-04 10:00:44+00:00,2025-10-04 10:00:44,,0.008977266120123263,,2025-10-04T10:00:44Z,60.909903790583186
2025-10-04 10:10:44+00:00,2025-10-04 10:10:44,,0.008977266120123263,,2025-10-04T10:10:44Z,62.09621288489032
2025-10-04 10:20:44+00:00,2025-10-04 10:20:44,,0.008977266120123263,,2025-10-04T10:20:44Z,61.66250572842758
2025-10-04 10:30:44+00:00,2025-10-04 10:30:44,,0.008977266120123263,,2025-10-04T10:30:44Z,61.13951282535236
2025-10-04 10:40:44+00:00,2025-10-04 10:40:44,,0.008977266120123263,,2025-10-04T10:40:44Z,61.25431479153679
2025-10-04 10:50:42+00:00,2025-10-04 10:50:42,,0.008977266120123263,,2025-10-04T10:50:42Z,60.79510189243076
2025-10-04 11:00:44+00:00,2025-10-04 11:00:44,,0.008977266120123263,,2025-10-04T11:00:44Z,59.353672714214845
2025-10-04 11:10:44+00:00,2025-10-04 11:10:44,,0.008977266120123263,,2025-10-04T11:10:44Z,59.28989271024565
2025-10-04 11:20:44+00:00,2025-10-04 11:20:44,,0.008977266120123263,,2025-10-04T11:20:44Z,58.05256172175529
2025-10-04 11:30:43+00:00,2025-10-04 11:30:43,,0.008977266120123263,,2025-10-04T11:30:43Z,58.269412646738495
2025-10-04 11:40:44+00:00,2025-10-04 11:40:44,,0.008977266120123263,,2025-10-04T11:40:44Z,58.0780726348309
2025-10-04 11:50:43+00:00,2025-10-04 11:50:43,,0.008977266120123263,,2025-10-04T11:50:43Z,57.15964166618653
2025-10-04 12:00:43+00:00,2025-10-04 12:00:43,,0.008977266120123263,,2025-10-04T12:00:43Z,55.04214342541706
2025-10-04 12:10:41+00:00,2025-10-04 12:10:41,,0.008977266120123263,,2025-10-04T12:10:41Z,55.23348343732465
2025-10-04 12:20:34+00:00,2025-10-04 12:20:34,,0.008977266120123263,,2025-10-04T12:20:34Z,55.14419245224784
2025-10-04 12:30:44+00:00,2025-10-04 12:30:44,,0.008977266120123263,,2025-10-04T12:30:44Z,54.3150527408083
2025-10-04 12:40:43+00:00,2025-10-04 12:40:43,,0.008977266120123263,,2025-10-04T12:40:43Z,53.05220526061798
2025-10-04 12:50:41+00:00,2025-10-04 12:50:41,,0.008977266120123263,,2025-10-04T12:50:41Z,53.320083318248734
2025-10-04 13:00:43+00:00,2025-10-04 13:00:43,,0.008977266120123263,,2025-10-04T13:00:43Z,53.3328413600027
2025-10-04 13:10:43+00:00,2025-10-04 13:10:43,,0.008977266120123263,,2025-10-04T13:10:43Z,52.133773883781586
2025-10-04 13:20:42+00:00,2025-10-04 13:20:42,,0.008977266120123263,,2025-10-04T13:20:42Z,51.57251257013282
2025-10-04 13:30:44+00:00,2025-10-04 13:30:44,,0.008977266120123263,,2025-10-04T13:30:44Z,51.547001248865186
2025-10-04 13:40:43+00:00,2025-10-04 13:40:43,,0.008977266120123263,,2025-10-04T13:40:43Z,51.27912319123443
2025-10-04 13:50:43+00:00,2025-10-04 13:50:43,,0.008977266120123263,,2025-10-04T13:50:43Z,49.8759631039121
2025-10-04 14:00:42+00:00,2025-10-04 14:00:42,,0.008977266120123263,,2025-10-04T14:00:42Z,50.52652118535803
2025-10-04 14:10:43+00:00,2025-10-04 14:10:43,,0.008977266120123263,,2025-10-04T14:10:43Z,98.45081514733263
2025-10-04 14:20:43+00:00,2025-10-04 14:20:43,,0.008977266120123263,,2025-10-04T14:20:43Z,94.26684586647325
2025-10-04 14:30:43+00:00,2025-10-04 14:30:43,,0.008977266120123263,,2025-10-04T14:30:43Z,92.53203030276713
2025-10-04 14:40:41+00:00,2025-10-04 14:40:41,,0.008977266120123263,,2025-10-04T14:40:41Z,91.33296568389018
2025-10-04 14:50:42+00:00,2025-10-04 14:50:42,,0.008977266120123263,,2025-10-04T14:50:42Z,89.77673460752183
2025-10-04 15:00:43+00:00,2025-10-04 15:00:43,,0.008977266120123263,,2025-10-04T15:00:43Z,88.5138900527077
2025-10-04 15:10:43+00:00,2025-10-04 15:10:43,,0.008977266120123263,,2025-10-04T15:10:43Z,87.0852163990616
2025-10-04 15:20:43+00:00,2025-10-04 15:20:43,,0.008977266120123263,,2025-10-04T15:20:43Z,86.24332082289222
2025-10-04 15:30:43+00:00,2025-10-04 15:30:43,,0.008977266120123263,,2025-10-04T15:30:43Z,84.98047626807809
2025-10-04 15:40:42+00:00,2025-10-04 15:40:42,,0.008977266120123263,,2025-10-04T15:40:42Z,83.73038975501792
2025-10-04 15:50:41+00:00,2025-10-04 15:50:41,,0.008977266120123263,,2025-10-04T15:50:41Z,83.02880971135676
2025-10-04 16:00:43+00:00,2025-10-04 16:00:43,,0.008977266120123263,,2025-10-04T16:00:43Z,82.09762056489441
2025-10-04 16:10:43+00:00,2025-10-04 16:10:43,,0.008977266120123263,,2025-10-04T16:10:43Z,81.51084507263383
2025-10-04 16:20:43+00:00,2025-10-04 16:20:43,,0.008977266120123263,,2025-10-04T16:20:43Z,80.57965599420349
2025-10-04 16:30:43+00:00,2025-10-04 16:30:43,,0.008977266120123263,,2025-10-04T16:30:43Z,79.39334948511252
2025-10-04 16:40:43+00:00,2025-10-04 16:40:43,,0.008977266120123263,,2025-10-04T16:40:43Z,79.63571397641951
2025-10-04 16:50:42+00:00,2025-10-04 16:50:42,,0.008977266120123263,,2025-10-04T16:50:42Z,78.43664677232641
2025-10-04 17:00:43+00:00,2025-10-04 17:00:43,,0.008977266120123263,,2025-10-04T17:00:43Z,77.79884673263444
2025-10-04 17:10:43+00:00,2025-10-04 17:10:43,,0.008977266120123263,,2025-10-04T17:10:43Z,76.80388288869922
2025-10-04 17:20:43+00:00,2025-10-04 17:20:43,,0.008977266120123263,,2025-10-04T17:20:43Z,76.45946664928131
2025-10-04 17:30:42+00:00,2025-10-04 17:30:42,,0.008977266120123263,,2025-10-04T17:30:42Z,75.37520658180496
2025-10-04 17:40:41+00:00,2025-10-04 17:40:41,,0.008977266120123263,,2025-10-04T17:40:41Z,75.22213566079094
2025-10-04 17:50:39+00:00,2025-10-04 17:50:39,,0.008977266120123263,,2025-10-04T17:50:39Z,74.27819364300696
2025-10-04 18:00:42+00:00,2025-10-04 18:00:42,,0.008977266120123263,,2025-10-04T18:00:42Z,73.95929362316097
2025-10-04 18:10:42+00:00,2025-10-04 18:10:42,,0.008977266120123263,,2025-10-04T18:10:42Z,73.72968458839179
2025-10-04 18:20:42+00:00,2025-10-04 18:20:42,,0.008977266120123263,,2025-10-04T18:20:42Z,73.09188454869982
2025-10-04 18:30:43+00:00,2025-10-04 18:30:43,,0.008977266120123263,,2025-10-04T18:30:43Z,72.88778642700626
2025-10-04 18:40:43+00:00,2025-10-04 18:40:43,,0.008977266120123263,,2025-10-04T18:40:43Z,72.08416259497864
2025-10-04 18:50:34+00:00,2025-10-04 18:50:34,,0.008977266120123263,,2025-10-04T18:50:34Z,71.47187346836228
2025-10-04 19:00:42+00:00,2025-10-04 19:00:42,,0.008977266120123263,,2025-10-04T19:00:42Z,71.26777541470074
2025-10-04 19:10:42+00:00,2025-10-04 19:10:42,,0.008977266120123263,,2025-10-04T19:10:42Z,70.15800436611676
2025-10-04 19:20:22+00:00,2025-10-04 19:20:22,,0.008977266120123263,,2025-10-04T19:20:22Z,69.95390624442321
2025-10-04 19:30:42+00:00,2025-10-04 19:30:42,,0.008977266120123263,,2025-10-04T19:30:42Z,69.6094953115016
2025-10-04 19:40:43+00:00,2025-10-04 19:40:43,,0.008977266120123263,,2025-10-04T19:40:43Z,68.65279525196365
2025-10-04 19:50:44+00:00,2025-10-04 19:50:44,,0.008977266120123263,,2025-10-04T19:50:44Z,68.12980234888842
2025-10-04 20:00:43+00:00,2025-10-04 20:00:43,,0.008977266120123263,,2025-10-04T20:00:43Z,67.9129461174089
2025-10-04 20:10:44+00:00,2025-10-04 20:10:44,,0.008977266120123263,,2025-10-04T20:10:44Z,67.2496351646413
2025-10-04 20:20:43+00:00,2025-10-04 20:20:43,,0.008977266120123263,,2025-10-04T20:20:43Z,97.03489701825634
2025-10-04 20:30:44+00:00,2025-10-04 20:30:44,,0.008977266120123263,,2025-10-04T20:30:44Z,95.18527690314961
2025-10-04 20:40:43+00:00,2025-10-04 20:40:43,,0.008977266120123263,,2025-10-04T20:40:43Z,93.83314129522667
2025-10-04 20:50:43+00:00,2025-10-04 20:50:43,,0.008977266120123263,,2025-10-04T20:50:43Z,92.48100575533573
2025-10-04 21:00:44+00:00,2025-10-04 21:00:44,,0.008977266120123263,,2025-10-04T21:00:44Z,90.77170110470522
2025-10-04 21:10:44+00:00,2025-10-04 21:10:44,,0.008977266120123263,,2025-10-04T21:10:44Z,90.42729017178361
2025-10-04 21:20:44+00:00,2025-10-04 21:20:44,,0.008977266120123263,,2025-10-04T21:20:44Z,89.55988102929047
2025-10-04 21:30:44+00:00,2025-10-04 21:30:44,,0.008977266120123263,,2025-10-04T21:30:44Z,88.61593649432233
2025-10-04 21:40:43+00:00,2025-10-04 21:40:43,,0.008977266120123263,,2025-10-04T21:40:43Z,87.63372545367676
2025-10-04 21:50:43+00:00,2025-10-04 21:50:43,,0.008977266120123263,,2025-10-04T21:50:43Z,87.09797444081556
2025-10-04 22:00:43+00:00,2025-10-04 22:00:43,,0.008977266120123263,,2025-10-04T22:00:43Z,86.8045854020772
2025-10-04 22:10:44+00:00,2025-10-04 22:10:44,,0.008977266120123263,,2025-10-04T22:10:44Z,85.86064079907703
2025-10-04 22:20:43+00:00,2025-10-04 22:20:43,,0.008977266120123263,,2025-10-04T22:20:43Z,84.92945430586286
2025-10-04 22:30:44+00:00,2025-10-04 22:30:44,,0.008977266120123263,,2025-10-04T22:30:44Z,83.94724068000113
2025-10-04 22:40:43+00:00,2025-10-04 22:40:43,,0.008977266120123263,,2025-10-04T22:40:43Z,83.37322064427836
2025-10-04 22:50:43+00:00,2025-10-04 22:50:43,,0.008977266120123263,,2025-10-04T22:50:43Z,82.51856967960319
2025-10-04 23:00:43+00:00,2025-10-04 23:00:43,,0.008977266120123263,,2025-10-04T23:00:43Z,82.1996696597572
2025-10-04 23:10:44+00:00,2025-10-04 23:10:44,,0.008977266120123263,,2025-10-04T23:10:44Z,81.43430961212684
2025-10-04 23:20:44+00:00,2025-10-04 23:20:44,,0.008977266120123263,,2025-10-04T23:20:44Z,79.92910042994171
2025-10-04 23:30:44+00:00,2025-10-04 23:30:44,,0.008977266120123263,,2025-10-04T23:30:44Z,79.40610494165034
2025-10-04 23:40:43+00:00,2025-10-04 23:40:43,,0.008977266120123263,,2025-10-04T23:40:43Z,78.73003587909679
2025-10-04 23:50:43+00:00,2025-10-04 23:50:43,,0.008977266120123263,,2025-10-04T23:50:43Z,77.74782483845121
2025-10-05 00:00:44+00:00,2025-10-05 00:00:44,,0.008977266120123263,,2025-10-05T00:00:44Z,77.14829382162081
2025-10-05 00:10:44+00:00,2025-10-05 00:10:44,,0.008977266120123263,,2025-10-05T00:10:44Z,76.89317380574403
2025-10-05 00:20:38+00:00,2025-10-05 00:20:38,,0.008977266120123263,,2025-10-05T00:20:38Z,76.44671377795966
2025-10-05 00:30:44+00:00,2025-10-05 00:30:44,,0.008977266120123263,,2025-10-05T00:30:44Z,75.55379372239089
2025-10-05 00:40:43+00:00,2025-10-05 00:40:43,,0.008977266120123263,,2025-10-05T00:40:43Z,74.5460665302054
2025-10-05 00:50:34+00:00,2025-10-05 00:50:34,,0.008977266120123263,,2025-10-05T00:50:34Z,74.07409558934539
2025-10-05 01:00:39+00:00,2025-10-05 01:00:39,,0.008977266120123263,,2025-10-05T01:00:39Z,73.5383445764842
2025-10-05 01:10:42+00:00,2025-10-05 01:10:42,,0.008977266120123263,,2025-10-05T01:10:42Z,91.30745470278256
2025-10-05 01:20:43+00:00,2025-10-05 01:20:43,,0.008977266120123263,,2025-10-05T01:20:43Z,95.5679569269648
2025-10-05 01:30:43+00:00,2025-10-05 01:30:43,,0.008977266120123263,,2025-10-05T01:30:43Z,93.29739035039748
2025-10-05 01:40:43+00:00,2025-10-05 01:40:43,,0.008977266120123263,,2025-10-05T01:40:43Z,92.20037475835132
2025-10-05 01:50:42+00:00,2025-10-05 01:50:42,,0.008977266120123263,,2025-10-05T01:50:42Z,90.74619019162961
2025-10-05 02:00:43+00:00,2025-10-05 02:00:43,,0.008977266120123263,,2025-10-05T02:00:43Z,90.23595015987603
2025-10-05 02:10:43+00:00,2025-10-05 02:10:43,,0.008977266120123263,,2025-10-05T02:10:43Z,89.66193012415326
2025-10-05 02:20:41+00:00,2025-10-05 02:20:41,,0.008977266120123263,,2025-10-05T02:20:41Z,88.5138900527077
2025-10-05 02:30:41+00:00,2025-10-05 02:30:41,,0.008977266120123263,,2025-10-05T02:30:41Z,87.85057644669196
2025-10-05 02:40:44+00:00,2025-10-05 02:40:44,,0.008977266120123263,,2025-10-05T02:40:44Z,87.30206997729296
2025-10-05 02:50:42+00:00,2025-10-05 02:50:42,,0.008977266120123263,,2025-10-05T02:50:42Z,87.36584998126216
2025-10-05 03:00:38+00:00,2025-10-05 03:00:38,,0.008977266120123263,,2025-10-05T03:00:38Z,86.268834389216
2025-10-05 03:10:44+00:00,2025-10-05 03:10:44,,0.008977266120123263,,2025-10-05T03:10:44Z,85.52898532269325
2025-10-05 03:20:42+00:00,2025-10-05 03:20:42,,0.008977266120123263,,2025-10-05T03:20:42Z,84.8401607355699
2025-10-05 03:30:43+00:00,2025-10-05 03:30:43,,0.008977266120123263,,2025-10-05T03:30:43Z,84.26614069984711
2025-10-05 03:40:42+00:00,2025-10-05 03:40:42,,0.008977266120123263,,2025-10-05T03:40:42Z,83.10534517186376
2025-10-05 03:50:41+00:00,2025-10-05 03:50:41,,0.008977266120123263,,2025-10-05T03:50:41Z,82.72266514804858
2025-10-05 04:00:43+00:00,2025-10-05 04:00:43,,0.008977266120123263,,2025-10-05T04:00:43Z,81.89352509644901
2025-10-05 04:10:43+00:00,2025-10-05 04:10:43,,0.011817129629629629,,2025-10-05T04:10:43Z,82.21871496462337
2025-10-05 04:20:43+00:00,2025-10-05 04:20:43,,0.011817129629629629,,2025-10-05T04:20:43Z,81.37136454582063
2025-10-05 04:30:43+00:00,2025-10-05 04:30:43,,0.011817129629629629,,2025-10-05T04:30:43Z,80.51117342286248
2025-10-05 04:40:42+00:00,2025-10-05 04:40:42,,0.011817129629629629,,2025-10-05T04:40:42Z,80.0361444694855
2025-10-05 04:50:43+00:00,2025-10-05 04:50:43,,0.011817129629629629,,2025-10-05T04:50:43Z,80.06182067386351
2025-10-05 05:00:43+00:00,2025-10-05 05:00:43,,0.011817129629629629,,2025-10-05T05:00:43Z,78.3157648255356
