time,_time_gateway,ACT_SNR_PMP_BO_0,ACT_SNR_PMP_BO_1,ACT_SNR_PMP_BO_2,ACT_SNR_PMP_BO_3,ACT_SNR_PMP_BO_4,SNR_NOX_PRED,SNR_STATUS_CODE,SNR_STAGE,SNR_MESSAGE,SNR_PMP_UW_S_1,BR1_EO_O2_A,ICF_CCS_FG_T_1,ICF_SCS_FG_T_1,ICF_TMS_NOX_A,ACC_SNR_AI_1A,ACT_STATUS,NOX_30m_Value,NOX_EQ_Status,NOX_Value,SNR_EQ_UW_F_1,ACT_SNR_PMP_UW_S,SNR_EQ_UW_F_1_1,SNR_EQ_DW_F_1,SNR_EQ_UW_F_2
2025-09-29 06:58:14+00:00,2025-09-29 06:58:14,,,,,,,,,,39.6637497,10.3187504,1022.17499,911.474976,11.5249996,1.0,,12.05,0.0,11.84,24.1124992,,24.1124992,0.0,250.949997
2025-09-29 06:58:15+00:00,2025-09-29 06:58:15,39.0,39.0,39.0,39.0,39.0,10.257223691744832,100.0,BO_ONLY,BO 모델 결과만 사용,39.65625,10.3187504,1021.95001,911.325012,11.5124998,1.0,2.0,12.05,0.0,11.56,24.1031246,,24.1031246,0.0,250.875
2025-09-29 06:58:16+00:00,2025-09-29 06:58:16,,,,,,,,,,39.6637497,10.4031248,1021.65002,911.099976,11.5124998,1.0,,12.05,0.0,11.56,24.1031246,,24.1031246,0.0,250.949997
2025-09-29 06:58:17+00:00,2025-09-29 06:58:17,,,,,,,,,,39.6712494,10.4031248,1021.42499,911.025024,11.4375,1.0,,12.05,0.0,11.56,24.1031246,,24.1031246,0.0,249.824997
2025-09-29 06:58:18+00:00,2025-09-29 06:58:18,,,,,,,,,,39.65625,10.5093746,1021.20001,910.724976,11.4375,1.0,,12.05,0.0,11.56,24.1124992,,24.1124992,0.0,249.375
2025-09-29 06:58:19+00:00,2025-09-29 06:58:19,,,,,,,,,,39.6637497,10.6265621,1020.97498,910.575012,11.4250002,1.0,,12.05,0.0,11.56,24.1031246,,24.1031246,0.0,249.375
2025-09-29 06:58:20+00:00,2025-09-29 06:58:20,39.0,39.0,39.0,39.0,39.0,10.140898834621998,100.0,BO_ONLY,BO 모델 결과만 사용,39.6674995,10.6265621,1020.59998,910.349976,11.4375,1.0,,12.05,0.0,11.56,24.1031246,,24.1031246,0.0,249.375
2025-09-29 06:58:21+00:00,2025-09-29 06:58:21,,,,,,,,,,39.6712494,10.7484379,1020.45001,910.200012,11.4375,1.0,,12.05,0.0,11.56,24.1124992,,24.1124992,0.0,249.449997
2025-09-29 06:58:22+00:00,2025-09-29 06:58:22,,,,,,,,,,39.6300011,10.8609371,1020.15002,909.974976,11.2624998,1.0,,12.05,0.0,11.56,24.1124992,,24.1124992,0.0,249.449997
2025-09-29 06:58:23+00:00,2025-09-29 06:58:23,,,,,,,,,,39.6599998,10.8609371,1019.92499,909.825012,11.2624998,1.0,,12.05,0.0,11.56,24.1031246,,24.1031246,0.0,249.375
2025-09-29 06:58:24+00:00,2025-09-29 06:58:24,,,,,,,,,,39.6599998,10.9609375,1019.625,909.525024,11.2624998,1.0,,12.05,0.0,11.56,24.1031246,,24.1031246,0.0,249.375
2025-09-29 06:58:25+00:00,2025-09-29 06:58:25,39.0,39.0,39.0,39.0,39.0,9.890413108008419,100.0,BO_ONLY,BO 모델 결과만 사용,39.6599998,10.9609375,1019.32501,909.450012,11.2624998,1.0,,12.05,0.0,11.33,24.1031246,,24.1031246,0.0,250.949997
2025-09-29 06:58:26+00:00,2025-09-29 06:58:26,,,,,,,,,,39.65625,11.0500002,1018.95001,909.150024,11.2624998,1.0,,12.05,0.0,11.33,24.1031246,,24.1031246,0.0,250.949997
2025-09-29 06:58:27+00:00,2025-09-29 06:58:27,,,,,,,,,,39.6599998,11.1234379,1018.79999,909.0,11.2624998,1.0,,12.05,0.0,11.33,24.1031246,,24.1031246,0.0,250.875
2025-09-29 06:58:28+00:00,2025-09-29 06:58:28,,,,,,,,,,39.6637497,11.1234379,1018.42499,908.700012,11.2624998,1.0,,12.05,0.0,11.33,24.1031246,,24.1031246,0.0,252.375
2025-09-29 06:58:29+00:00,2025-09-29 06:58:29,,,,,,,,,,39.6637497,11.1859379,1018.20001,908.474976,11.2624998,1.0,,12.05,0.0,11.33,24.1031246,,24.1031246,0.0,252.375
2025-09-29 06:58:30+00:00,2025-09-29 06:58:30,39.0,39.0,39.0,39.0,39.0,10.236687546547317,100.0,BO_ONLY,BO 모델 결과만 사용,39.6637497,11.2468748,1017.75,908.25,11.2624998,1.0,2.0,12.05,0.0,11.33,24.1124992,,24.1124992,0.0,252.375
2025-09-29 06:58:31+00:00,2025-09-29 06:58:31,,,,,,,,,,39.65625,11.2468748,1017.52502,908.099976,11.2624998,1.0,,12.05,0.0,11.33,24.1031246,,24.1031246,0.0,252.300003
2025-09-29 06:58:32+00:00,2025-09-29 06:58:32,,,,,,,,,,39.65625,11.3109379,1017.15002,907.724976,11.25,1.0,,12.05,0.0,11.33,24.1031246,,24.1031246,0.0,252.375
2025-09-29 06:58:33+00:00,2025-09-29 06:58:33,,,,,,,,,,39.6712494,11.3109379,1016.84998,907.5,11.2624998,1.0,,12.05,0.0,11.33,24.1031246,,24.1031246,0.0,252.375
2025-09-29 06:58:34+00:00,2025-09-29 06:58:34,,,,,,,,,,39.6712494,11.3796873,1016.47498,907.200012,11.2624998,1.0,,12.05,0.0,11.33,24.1124992,,24.1124992,0.0,252.375
2025-09-29 06:58:35+00:00,2025-09-29 06:58:35,39.0,39.0,39.0,39.0,39.0,10.156179587586204,100.0,BO_ONLY,BO 모델 결과만 사용,39.6599998,11.4593754,1016.17499,906.974976,11.2624998,1.0,,12.05,0.0,11.33,24.1031246,,24.1031246,0.0,253.574997
2025-09-29 06:58:36+00:00,2025-09-29 06:58:36,,,,,,,,,,39.6712494,11.4593754,1015.72498,906.674988,11.2624998,1.0,,12.05,0.0,11.33,24.1031246,,24.1031246,0.0,253.875
2025-09-29 06:58:37+00:00,2025-09-29 06:58:37,,,,,,,,,,39.65625,11.5437498,1015.5,906.525024,11.1750002,1.0,,12.05,0.0,11.33,24.1031246,,24.1031246,0.0,253.875
2025-09-29 06:58:38+00:00,2025-09-29 06:58:38,,,,,,,,,,39.6637497,11.6312504,1015.04999,906.150024,11.1750002,1.0,,12.05,0.0,11.33,24.1031246,,24.1031246,0.0,255.300003
2025-09-29 06:58:39+00:00,2025-09-29 06:58:39,,,,,,,,,,39.6674995,11.6312504,1014.75,905.849976,11.1750002,1.0,,12.05,0.0,11.33,24.1031246,,24.1031246,0.0,255.300003
2025-09-29 06:58:40+00:00,2025-09-29 06:58:40,39.0,39.0,39.0,39.0,39.0,10.209156072115148,100.0,BO_ONLY,BO 모델 결과만 사용,39.6637497,11.7156248,1014.29999,905.549988,11.1750002,1.0,,12.05,0.0,11.33,24.1031246,,24.1031246,0.0,255.300003
2025-09-29 06:58:41+00:00,2025-09-29 06:58:41,,,,,,,,,,39.65625,11.7156248,1014.0,905.325012,11.1750002,1.0,,12.05,0.0,11.33,24.1124992,,24.1124992,0.0,255.300003
2025-09-29 06:58:42+00:00,2025-09-29 06:58:42,,,,,,,,,,39.6637497,11.8031254,1013.54999,904.950012,11.1750002,1.0,,12.05,0.0,11.33,24.1124992,,24.1124992,0.0,255.300003
2025-09-29 06:58:43+00:00,2025-09-29 06:58:43,,,,,,,,,,39.6637497,11.8999996,1013.25,904.724976,11.1750002,1.0,,12.05,0.0,11.33,24.1031246,,24.1031246,0.0,254.100006
2025-09-29 06:58:44+00:00,2025-09-29 06:58:44,,,,,,,,,,39.65625,11.8999996,1012.79999,904.349976,11.1750002,1.0,,12.05,0.0,11.33,24.1031246,,24.1031246,0.0,253.875
2025-09-29 06:58:45+00:00,2025-09-29 06:58:45,39.0,39.0,39.0,39.0,39.0,10.199034108981575,100.0,BO_ONLY,BO 모델 결과만 사용,39.6637497,11.9906254,1012.5,904.125,11.1750002,1.0,2.0,12.05,0.0,11.17,24.1031246,,24.1031246,0.0,253.875
2025-09-29 06:58:46+00:00,2025-09-29 06:58:46,,,,,,,,,,39.6637497,12.0765629,1011.97498,903.75,11.1750002,1.0,,12.05,0.0,11.17,24.1124992,,24.1124992,0.0,253.875
2025-09-29 06:58:47+00:00,2025-09-29 06:58:47,,,,,,,,,,39.6712494,12.0765629,1011.67499,903.525024,11.1750002,1.0,,12.05,0.0,11.17,24.1124992,,24.1124992,0.0,252.375
2025-09-29 06:58:48+00:00,2025-09-29 06:58:48,,,,,,,,,,39.6599998,12.1640625,1011.22498,903.075012,11.1750002,1.0,,12.05,0.0,11.17,24.1031246,,24.1031246,0.0,252.375
2025-09-29 06:58:49+00:00,2025-09-29 06:58:49,,,,,,,,,,39.6712494,12.2468748,1010.92499,902.849976,11.1750002,1.0,,12.05,0.0,11.17,24.1124992,,24.1124992,0.0,252.449997
2025-09-29 06:58:50+00:00,2025-09-29 06:58:50,39.0,39.0,39.0,39.0,39.0,10.13792838740066,100.0,BO_ONLY,BO 모델 결과만 사용,39.6674995,12.2468748,1010.40002,902.474976,11.1750002,1.0,,12.05,0.0,11.17,24.1124992,,24.1124992,0.0,252.375
2025-09-29 06:58:51+00:00,2025-09-29 06:58:51,,,,,,,,,,39.6674995,12.3203125,1010.09998,902.25,11.1750002,1.0,,12.05,0.0,11.17,24.1031246,,24.1031246,0.0,252.375
2025-09-29 06:58:52+00:00,2025-09-29 06:58:52,,,,,,,,,,39.65625,12.3203125,1009.65002,901.875,11.0874996,1.0,,12.05,0.0,11.17,24.1031246,,24.1031246,0.0,252.375
2025-09-29 06:58:53+00:00,2025-09-29 06:58:53,,,,,,,,,,39.65625,12.3859377,1009.20001,901.650024,11.0874996,1.0,,12.05,0.0,11.17,24.1031246,,24.1031246,0.0,252.375
2025-09-29 06:58:54+00:00,2025-09-29 06:58:54,,,,,,,,,,39.6749992,12.4390621,1008.75,901.275024,11.1000004,1.0,,12.05,0.0,11.17,24.1124992,,24.1124992,0.0,252.375
2025-09-29 06:58:55+00:00,2025-09-29 06:58:55,39.0,39.0,39.0,39.0,39.0,9.808331369095027,100.0,BO_ONLY,BO 모델 결과만 사용,39.6712494,12.4390621,1008.45001,900.974976,11.1000004,1.0,,12.05,0.0,11.12,24.1124992,,24.1124992,0.0,252.375
2025-09-29 06:58:56+00:00,2025-09-29 06:58:56,,,,,,,,,,39.6599998,12.4796877,1007.92499,900.674988,11.0874996,1.0,,12.05,0.0,11.12,24.1031246,,24.1031246,0.0,252.375
2025-09-29 06:58:57+00:00,2025-09-29 06:58:57,,,,,,,,,,39.6674995,12.5031252,1007.625,900.375,11.2624998,1.0,,12.05,0.0,11.12,24.1031246,,24.1031246,0.0,252.375
2025-09-29 06:58:58+00:00,2025-09-29 06:58:58,,,,,,,,,,39.6674995,12.5031252,1007.09998,900.0,11.2624998,1.0,,12.05,0.0,11.12,24.1031246,,24.1031246,0.0,252.375
2025-09-29 06:58:59+00:00,2025-09-29 06:58:59,,,,,,,,,,39.6674995,12.5046873,1006.79999,899.849976,11.2624998,1.0,,12.05,0.0,11.12,24.1031246,,24.1031246,0.0,252.375
2025-09-29 06:59:00+00:00,2025-09-29 06:59:00,39.0,39.0,39.0,39.0,39.0,9.830486192149541,100.0,BO_ONLY,BO 모델 결과만 사용,39.6599998,12.5046873,1006.34998,899.549988,11.2624998,1.0,2.0,12.05,0.0,11.12,24.1031246,,24.1031246,0.0,252.375
2025-09-29 06:59:01+00:00,2025-09-29 06:59:01,,,,,,,,,,39.6674995,12.4781246,1005.97498,899.25,11.2624998,1.0,,12.05,0.0,11.12,24.1031246,,24.1031246,0.0,252.375
2025-09-29 06:59:02+00:00,2025-09-29 06:59:02,,,,,,,,,,39.6712494,12.4312496,1005.59998,898.950012,11.0874996,1.0,,12.05,0.0,11.12,24.1124992,,24.1124992,0.0,252.449997
2025-09-29 06:59:03+00:00,2025-09-29 06:59:03,,,,,,,,,,39.6525002,12.4312496,1005.22498,898.724976,11.0874996,1.0,,12.05,0.0,11.12,24.1031246,,24.1031246,0.0,252.375
2025-09-29 06:59:04+00:00,2025-09-29 06:59:04,,,,,,,,,,39.6637497,12.3625002,1004.77502,898.349976,11.1000004,1.0,,12.05,0.0,11.12,24.1031246,,24.1031246,0.0,252.375
2025-09-29 06:59:05+00:00,2025-09-29 06:59:05,39.0,39.0,39.0,39.0,39.0,10.223944233875825,100.0,BO_ONLY,BO 모델 결과만 사용,39.6674995,12.2796879,1004.47498,898.125,11.0874996,1.0,,12.05,0.0,11.1,24.1031246,,24.1031246,0.0,252.375
2025-09-29 06:59:06+00:00,2025-09-29 06:59:06,,,,,,,,,,39.6674995,12.2796879,1004.02502,897.825012,11.0874996,1.0,,12.05,0.0,11.1,24.1124992,,24.1124992,0.0,252.375
2025-09-29 06:59:07+00:00,2025-09-29 06:59:07,,,,,,,,,,39.6637497,12.1812496,1003.79999,897.599976,10.9250002,1.0,,12.05,0.0,11.1,24.1031246,,24.1031246,0.0,252.449997
2025-09-29 06:59:08+00:00,2025-09-29 06:59:08,,,,,,,,,,39.6599998,12.1812496,1003.27502,897.299988,10.9250002,1.0,,12.05,0.0,11.1,24.1031246,,24.1031246,0.0,252.375
2025-09-29 06:59:09+00:00,2025-09-29 06:59:09,,,,,,,,,,39.6637497,12.0625,1003.04999,897.075012,10.9250002,1.0,,12.05,0.0,11.1,24.1031246,,24.1031246,0.0,252.375
2025-09-29 06:59:10+00:00,2025-09-29 06:59:10,39.0,39.0,39.0,39.0,39.0,10.02404992204209,100.0,BO_ONLY,BO 모델 결과만 사용,39.65625,11.9234371,1002.59998,896.775024,10.9250002,1.0,,12.05,0.0,11.1,24.1124992,,24.1124992,0.0,252.375
2025-09-29 06:59:11+00:00,2025-09-29 06:59:11,,,,,,,,,,39.6337509,11.9234371,1002.375,896.549988,10.9250002,1.0,,12.05,0.0,11.1,24.1031246,,24.1031246,0.0,252.449997
2025-09-29 06:59:12+00:00,2025-09-29 06:59:12,,,,,,,,,,39.6637497,11.7843752,1001.92499,896.25,10.5749998,1.0,,12.05,0.0,11.1,24.1031246,,24.1031246,0.0,251.175003
2025-09-29 06:59:13+00:00,2025-09-29 06:59:13,,,,,,,,,,39.6599998,11.640625,1001.70001,896.025024,10.5874996,1.0,,12.05,0.0,11.1,24.1031246,,24.1031246,0.0,250.949997
2025-09-29 06:59:14+00:00,2025-09-29 06:59:14,,,,,,,,,,39.65625,11.640625,1001.25,895.724976,10.5874996,1.0,,12.05,0.0,11.1,24.1031246,,24.1031246,0.0,250.949997
2025-09-29 06:59:15+00:00,2025-09-29 06:59:15,39.0,39.0,39.0,39.0,39.0,8.800934569840942,100.0,BO_ONLY,BO 모델 결과만 사용,39.6637497,11.4906254,1001.02502,895.575012,10.5874996,1.0,2.0,12.05,0.0,10.59,24.1124992,,24.1124992,0.0,250.949997
2025-09-29 06:59:16+00:00,2025-09-29 06:59:16,,,,,,,,,,39.6674995,11.4906254,1000.65002,895.349976,10.5874996,1.0,,12.05,0.0,10.59,24.1031246,,24.1031246,0.0,250.875
2025-09-29 06:59:17+00:00,2025-09-29 06:59:17,,,,,,,,,,39.6637497,11.3374996,1000.34998,895.125,10.25,1.0,,12.05,0.0,10.59,24.1031246,,24.1031246,0.0,250.949997
2025-09-29 06:59:18+00:00,2025-09-29 06:59:18,,,,,,,,,,39.6599998,11.1875,999.974976,894.900024,10.25,1.0,,12.05,0.0,10.59,24.1124992,,24.1124992,0.0,250.949997
2025-09-29 06:59:19+00:00,2025-09-29 06:59:19,,,,,,,,,,39.65625,11.1875,999.825012,894.75,10.25,1.0,,12.05,0.0,10.59,24.1124992,,24.1124992,0.0,250.949997
2025-09-29 06:59:20+00:00,2025-09-29 06:59:20,39.0,39.0,39.0,39.0,39.0,8.252826138257074,100.0,BO_ONLY,BO 모델 결과만 사용,39.6637497,11.0437498,999.450012,894.450012,10.25,1.0,,12.05,0.0,10.59,24.1031246,,24.1031246,0.0,252.300003
2025-09-29 06:59:21+00:00,2025-09-29 06:59:21,,,,,,,,,,39.6749992,10.9015627,999.224976,894.299988,10.25,1.0,,12.05,0.0,10.59,24.1031246,,24.1031246,0.0,252.375
2025-09-29 06:59:22+00:00,2025-09-29 06:59:22,,,,,,,,,,39.6637497,10.9015627,998.849976,894.150024,9.98750019,1.0,,12.05,0.0,10.59,24.1124992,,24.1124992,0.0,252.375
2025-09-29 06:59:23+00:00,2025-09-29 06:59:23,,,,,,,,,,39.6599998,10.7640629,998.625,893.924988,10.0,1.0,,12.05,0.0,10.59,24.1124992,,24.1124992,0.0,252.375
2025-09-29 06:59:24+00:00,2025-09-29 06:59:24,,,,,,,,,,39.6599998,10.7640629,998.325012,893.775024,10.0,1.0,,12.05,0.0,10.59,24.1124992,,24.1124992,0.0,252.375
2025-09-29 06:59:25+00:00,2025-09-29 06:59:25,39.0,39.0,39.0,39.0,39.0,8.412439394030072,100.0,BO_ONLY,BO 모델 결과만 사용,39.65625,10.6187496,998.099976,893.625,10.0,1.0,,12.05,0.0,9.99,24.1031246,,24.1031246,0.0,252.375
2025-09-29 06:59:26+00:00,2025-09-29 06:59:26,,,,,,,,,,39.65625,10.4750004,997.799988,893.400024,9.98750019,1.0,,12.05,0.0,9.99,24.1031246,,24.1031246,0.0,252.375
2025-09-29 06:59:27+00:00,2025-09-29 06:59:27,,,,,,,,,,39.6525002,10.4750004,997.575012,893.25,9.48750019,1.0,,12.05,0.0,9.99,24.1124992,,24.1124992,0.0,252.375
2025-09-29 06:59:28+00:00,2025-09-29 06:59:28,,,,,,,,,,39.65625,10.34375,997.349976,893.099976,9.48750019,1.0,,12.05,0.0,9.99,24.1124992,,24.1124992,0.0,253.425003
2025-09-29 06:59:29+00:00,2025-09-29 06:59:29,,,,,,,,,,39.6599998,10.2265625,997.125,892.950012,9.48750019,1.0,,12.05,0.0,9.99,24.1031246,,24.1031246,0.0,253.875
2025-09-29 06:59:30+00:00,2025-09-29 06:59:30,40.0,40.0,40.0,40.0,40.0,7.946824565533614,100.0,BO_ONLY,BO 모델 결과만 사용,39.6599998,10.2265625,996.900024,892.799988,9.48750019,1.0,2.0,12.05,0.0,9.99,24.1124992,,24.1124992,0.0,253.875
2025-09-29 06:59:31+00:00,2025-09-29 06:59:31,,,,,,,,,,39.8812485,10.1218748,996.75,892.650024,9.48750019,1.0,,12.05,0.0,9.99,24.1124992,,24.1124992,0.0,255.300003
2025-09-29 06:59:32+00:00,2025-09-29 06:59:32,,,,,,,,,,40.6762505,10.1218748,996.450012,892.5,9.73750019,1.0,,12.05,0.0,9.99,24.1124992,,24.1124992,0.0,255.300003
2025-09-29 06:59:33+00:00,2025-09-29 06:59:33,,,,,,,,,,40.7062492,10.0328121,996.299988,892.424988,9.73750019,1.0,,12.05,0.0,9.99,24.1031246,,24.1031246,0.0,255.300003
2025-09-29 06:59:34+00:00,2025-09-29 06:59:34,,,,,,,,,,40.7249985,9.95156288,996.075012,892.275024,9.75,1.0,,12.05,0.0,9.99,24.2531242,,24.2531242,0.0,255.300003
2025-09-29 06:59:35+00:00,2025-09-29 06:59:35,40.0,40.0,40.0,40.0,40.0,7.581292360741765,100.0,BO_ONLY,BO 모델 결과만 사용,40.7137489,9.95156288,995.924988,892.125,9.75,1.0,,12.05,0.0,9.75,24.6937504,,24.6937504,0.0,255.300003
2025-09-29 06:59:36+00:00,2025-09-29 06:59:36,,,,,,,,,,40.7324982,9.87968731,995.700012,892.049988,9.73750019,1.0,,12.05,0.0,9.75,24.8999996,,24.8999996,0.0,253.800003
2025-09-29 06:59:37+00:00,2025-09-29 06:59:37,,,,,,,,,,40.7137489,9.81093788,995.474976,891.974976,9.32499981,1.0,,12.05,0.0,9.75,25.359375,,25.359375,0.0,253.800003
2025-09-29 06:59:38+00:00,2025-09-29 06:59:38,,,,,,,,,,40.7024994,9.81093788,995.325012,891.825012,9.32499981,1.0,,12.05,0.0,9.75,25.4343758,,25.4343758,0.0,253.725006
2025-09-29 06:59:39+00:00,2025-09-29 06:59:39,,,,,,,,,,40.6725006,9.74687481,995.174988,891.75,9.32499981,1.0,,12.05,0.0,9.75,25.78125,,25.78125,0.0,252.375
2025-09-29 06:59:40+00:00,2025-09-29 06:59:40,40.0,40.0,40.0,40.0,40.0,7.510818781564093,100.0,BO_ONLY,BO 모델 결과만 사용,40.6949997,9.74687481,994.950012,891.674988,9.32499981,1.0,,12.05,0.0,9.75,25.9781246,,25.9781246,0.0,252.375
2025-09-29 06:59:41+00:00,2025-09-29 06:59:41,,,,,,,,,,40.7212486,9.68906212,994.799988,891.525024,9.32499981,1.0,,12.05,0.0,9.75,26.1468754,,26.1468754,0.0,252.375
2025-09-29 06:59:42+00:00,2025-09-29 06:59:42,,,,,,,,,,40.7174988,9.63593769,994.650024,891.375,9.07499981,1.0,,12.05,0.0,9.75,26.15625,,26.15625,0.0,252.375
2025-09-29 06:59:43+00:00,2025-09-29 06:59:43,,,,,,,,,,40.7137489,9.63593769,994.575012,891.375,9.07499981,1.0,,12.05,0.0,9.75,26.15625,,26.15625,0.0,252.375
2025-09-29 06:59:44+00:00,2025-09-29 06:59:44,,,,,,,,,,40.7212486,9.5859375,994.349976,891.224976,9.07499981,1.0,,12.05,0.0,9.75,26.15625,,26.15625,0.0,252.375
2025-09-29 06:59:45+00:00,2025-09-29 06:59:45,41.0,41.0,41.0,41.0,41.0,8.561891644268549,100.0,BO_ONLY,BO 모델 결과만 사용,40.6912498,9.53593731,994.275024,891.224976,9.07499981,1.0,2.0,12.05,0.0,9.07,26.15625,,26.15625,0.0,252.375
2025-09-29 06:59:46+00:00,2025-09-29 06:59:46,,,,,,,,,,40.7437515,9.53593731,994.200012,891.075012,9.0625,1.0,,12.05,0.0,9.07,26.15625,,26.15625,0.0,252.449997
2025-09-29 06:59:47+00:00,2025-09-29 06:59:47,,,,,,,,,,41.7262497,9.484375,994.125,891.0,9.07499981,1.0,,12.05,0.0,9.07,26.15625,,26.15625,0.0,252.375
2025-09-29 06:59:48+00:00,2025-09-29 06:59:48,,,,,,,,,,41.7412491,9.484375,993.900024,890.924988,9.07499981,1.0,,12.05,0.0,9.07,26.15625,,26.15625,0.0,252.375
2025-09-29 06:59:49+00:00,2025-09-29 06:59:49,,,,,,,,,,41.7412491,9.44062519,993.900024,890.924988,9.0625,1.0,,12.05,0.0,9.07,26.15625,,26.15625,0.0,252.375
2025-09-29 06:59:50+00:00,2025-09-29 06:59:50,42.0,42.0,42.0,42.0,42.0,8.215664494849486,100.0,BO_ONLY,BO 모델 결과만 사용,41.7412491,9.40312481,993.825012,890.849976,9.07499981,1.0,,12.05,0.0,9.07,26.296875,,26.296875,0.0,250.949997
2025-09-29 06:59:51+00:00,2025-09-29 06:59:51,,,,,,,,,,42.2024994,9.40312481,993.825012,890.849976,9.07499981,1.0,,12.05,0.0,9.07,26.9156246,,26.9156246,0.0,249.375
2025-09-29 06:59:52+00:00,2025-09-29 06:59:52,,,,,,,,,,42.7837486,9.36874962,993.75,890.849976,8.75,1.0,,12.05,0.0,9.07,27.1031246,,27.1031246,0.0,248.399994
2025-09-29 06:59:53+00:00,2025-09-29 06:59:53,,,,,,,,,,42.8137512,9.32656288,993.674988,890.775024,8.73750019,1.0,,12.05,0.0,9.07,27.4874992,,27.4874992,0.0,247.875
2025-09-29 06:59:54+00:00,2025-09-29 06:59:54,,,,,,,,,,42.8062515,9.32656288,993.674988,890.775024,8.73750019,1.0,,12.05,0.0,9.07,27.6656246,,27.6656246,0.0,246.524994
2025-09-29 06:59:55+00:00,2025-09-29 06:59:55,42.0,42.0,42.0,42.0,42.0,7.89433345511586,100.0,BO_ONLY,BO 모델 결과만 사용,42.8025017,9.27031231,993.674988,890.775024,8.72500038,1.0,,12.05,0.0,8.77,28.1531258,,28.1531258,0.0,246.449997
2025-09-29 06:59:56+00:00,2025-09-29 06:59:56,,,,,,,,,,42.8025017,9.27031231,993.674988,890.849976,8.72500038,1.0,,12.05,0.0,8.77,28.5281258,,28.5281258,0.0,246.449997
2025-09-29 06:59:57+00:00,2025-09-29 06:59:57,,,,,,,,,,42.8025017,9.20156288,993.75,890.849976,8.89999962,1.0,,12.05,0.0,8.77,29.1375008,,29.1375008,0.0,246.449997
2025-09-29 06:59:58+00:00,2025-09-29 06:59:58,,,,,,,,,,42.8175011,9.11562538,993.825012,890.849976,8.89999962,1.0,,12.05,0.0,8.77,29.2312508,,29.2312508,0.0,246.524994
2025-09-29 06:59:59+00:00,2025-09-29 06:59:59,,,,,,,,,,42.8062515,9.11562538,993.825012,890.849976,8.89999962,1.0,,12.05,0.0,8.77,29.5406246,,29.5406246,0.0,246.524994
2025-09-29 07:00:00+00:00,2025-09-29 07:00:00,42.0,42.0,42.0,42.0,42.0,8.30246833025165,100.0,BO_ONLY,BO 모델 결과만 사용,42.8025017,9.01406288,993.900024,890.924988,8.89999962,1.0,2.0,12.05,0.0,8.77,29.7281246,,29.7281246,0.0,246.524994
2025-09-29 07:00:01+00:00,2025-09-29 07:00:01,,,,,,,,,,42.8100014,8.91250038,993.900024,890.924988,8.89999962,1.0,,12.05,0.0,8.77,29.90625,,29.90625,0.0,246.449997
2025-09-29 07:00:02+00:00,2025-09-29 07:00:02,,,,,,,,,,42.7912483,8.91250038,993.974976,891.0,8.8125,1.0,,12.05,0.0,8.77,29.90625,,29.90625,0.0,246.449997
2025-09-29 07:00:03+00:00,2025-09-29 07:00:03,,,,,,,,,,42.8062515,8.81093788,994.049988,891.075012,8.8125,1.0,,12.05,0.0,8.77,29.90625,,29.90625,0.0,246.524994
2025-09-29 07:00:04+00:00,2025-09-29 07:00:04,,,,,,,,,,42.8025017,8.81093788,994.125,891.150024,8.8125,1.0,,12.05,0.0,8.77,29.90625,,29.90625,0.0,246.524994
2025-09-29 07:00:05+00:00,2025-09-29 07:00:05,43.0,43.0,43.0,43.0,43.0,8.548150589402661,99.0,FALLBACK,Fallback Hz 사용: 43.0Hz (알 수 없는 이유),42.8062515,8.71562481,994.200012,891.224976,8.8125,1.0,,12.05,0.0,8.82,29.90625,,29.90625,0.0,246.375
2025-09-29 07:00:06+00:00,2025-09-29 07:00:06,,,,,,,,,,43.1062508,8.62812519,994.349976,891.299988,8.8125,1.0,,12.05,0.0,8.82,29.90625,,29.90625,0.0,246.524994
2025-09-29 07:00:07+00:00,2025-09-29 07:00:07,,,,,,,,,,43.8112488,8.62812519,994.5,891.375,8.8125,1.0,,12.05,0.0,8.82,29.90625,,29.90625,0.0,246.449997
2025-09-29 07:00:08+00:00,2025-09-29 07:00:08,,,,,,,,,,43.8262482,8.5390625,994.575012,891.450012,8.8125,1.0,,12.05,0.0,8.82,29.9156246,,29.9156246,0.0,245.25
2025-09-29 07:00:09+00:00,2025-09-29 07:00:09,,,,,,,,,,43.8074989,8.44687462,994.724976,891.525024,8.8125,1.0,,12.05,0.0,8.82,29.9156246,,29.9156246,0.0,244.949997
2025-09-29 07:00:10+00:00,2025-09-29 07:00:10,43.0,43.0,43.0,43.0,43.0,9.764276971939577,99.0,FALLBACK,Fallback Hz 사용: 43.0Hz (알 수 없는 이유),43.8112488,8.44687462,994.875,891.674988,8.8125,1.0,,12.05,0.0,8.82,30.2718754,,30.2718754,0.0,244.649994
2025-09-29 07:00:11+00:00,2025-09-29 07:00:11,,,,,,,,,,43.8149986,8.36093712,995.025024,891.75,8.8125,1.0,,12.05,0.0,8.82,30.6468754,,30.6468754,0.0,243.600006
2025-09-29 07:00:12+00:00,2025-09-29 07:00:12,,,,,,,,,,43.8187485,8.36093712,995.174988,891.900024,8.89999962,1.0,,12.05,0.0,8.82,30.984375,,30.984375,0.0,243.375
